CenterCam16_12_05_529.jpg,0.239
CenterCam16_12_05_577.jpg,0.239
CenterCam16_12_05_609.jpg,0.239
CenterCam16_12_05_641.jpg,0.239
CenterCam16_12_05_674.jpg,0.239
CenterCam16_12_05_707.jpg,0.239
CenterCam16_12_05_737.jpg,0.239
CenterCam16_12_05_771.jpg,0.239
CenterCam16_12_05_800.jpg,0.239
CenterCam16_12_05_834.jpg,0.239
CenterCam16_12_05_865.jpg,0.239
CenterCam16_12_05_897.jpg,0.239
CenterCam16_12_05_930.jpg,0.239
CenterCam16_12_05_980.jpg,0.239
CenterCam16_12_06_012.jpg,0.239
CenterCam16_12_06_043.jpg,0.239
CenterCam16_12_06_073.jpg,0.239
CenterCam16_12_06_153.jpg,0.239
CenterCam16_12_06_183.jpg,0.239
CenterCam16_12_06_202.jpg,0.239
CenterCam16_12_06_221.jpg,0.239
CenterCam16_12_06_240.jpg,0.239
CenterCam16_12_06_266.jpg,0.239
CenterCam16_12_06_299.jpg,0.239
CenterCam16_12_06_331.jpg,0.239
CenterCam16_12_06_377.jpg,0.239
CenterCam16_12_06_410.jpg,0.239
CenterCam16_12_06_441.jpg,0.239
CenterCam16_12_06_472.jpg,0.239
CenterCam16_12_06_505.jpg,0.239
CenterCam16_12_06_537.jpg,0.239
CenterCam16_12_06_569.jpg,0.239
CenterCam16_12_06_601.jpg,0.239
CenterCam16_12_06_633.jpg,0.239
CenterCam16_12_06_667.jpg,0.239
CenterCam16_12_06_699.jpg,0.239
CenterCam16_12_06_731.jpg,0.239
CenterCam16_12_06_779.jpg,0.239
CenterCam16_12_06_809.jpg,0.239
CenterCam16_12_06_843.jpg,0.239
CenterCam16_12_06_874.jpg,0.239
CenterCam16_12_06_906.jpg,0.239
CenterCam16_12_06_938.jpg,0.239
CenterCam16_12_06_970.jpg,0.239
CenterCam16_12_07_003.jpg,0.239
CenterCam16_12_07_033.jpg,0.239
CenterCam16_12_07_065.jpg,0.239
CenterCam16_12_07_097.jpg,0.239
CenterCam16_12_07_129.jpg,0.239
CenterCam16_12_07_178.jpg,0.239
CenterCam16_12_07_209.jpg,0.239
CenterCam16_12_07_241.jpg,0.239
CenterCam16_12_07_273.jpg,0.239
CenterCam16_12_07_306.jpg,0.239
CenterCam16_12_07_340.jpg,0.239
CenterCam16_12_07_373.jpg,0.239
CenterCam16_12_07_404.jpg,0.239
CenterCam16_12_07_438.jpg,0.239
CenterCam16_12_07_473.jpg,0.239
CenterCam16_12_07_504.jpg,0.239
CenterCam16_12_07_531.jpg,0.239
CenterCam16_12_07_580.jpg,0.239
CenterCam16_12_07_611.jpg,0.239
CenterCam16_12_07_644.jpg,0.239
CenterCam16_12_07_676.jpg,0.239
CenterCam16_12_07_711.jpg,0.239
CenterCam16_12_07_746.jpg,0.239
